Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Float16,0.0037534236907958,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,BFloat16,0.001885175704956,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Float32,0.0035791397094726,1.0,0.8944186261603968,8.060863587642749e-05,0.9999999701976776,0.0,0.7999923453336404,0.2664807596683249,False,"[0.20000000298023224, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.19999998807907104]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Float64,0.0001673698425292,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.2000000223430693, 0.1999999909747495, 0.20000000548566796, 0.19999998761591523, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Posit8,0.0019435882568359,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Posit12,0.0025053024291992,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Posit16,0.0033826828002929,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Posit20,0.0042254924774169,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Posit24,0.0058281421661376,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Posit32,0.0076665878295898,1.0,0.894418610958141,8.060864067704928e-05,1.0,0.0,0.7999923257758663,0.2664867310068398,False,"[0.2000000225380063, 0.19999999087303877, 0.20000000577419996, 0.19999998714774847, 0.1999999936670065]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,max,1.0,Posit64,0.0291368961334228,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Float16,0.0035686492919921,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,BFloat16,0.0018947124481201,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Float32,0.0039858818054199,1.0,0.8944186261603968,8.060863587642749e-05,0.9999999701976776,0.0,0.7999923453336404,0.2664807596683249,False,"[0.20000000298023224, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.19999998807907104]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Float64,0.0001666545867919,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.2000000223430693, 0.1999999909747495, 0.20000000548566796, 0.19999998761591523, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Posit8,0.0019092559814453,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Posit12,0.0025010108947753,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Posit16,0.0032103061676025,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Posit20,0.0042426586151123,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Posit24,0.0054879188537597,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Posit32,0.0078389644622802,1.0,0.894418610958141,8.060864067704928e-05,1.0,0.0,0.7999923257758663,0.2664867310068398,False,"[0.2000000225380063, 0.19999999087303877, 0.20000000577419996, 0.19999998714774847, 0.1999999936670065]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,std,1.0,Posit64,0.0300533771514892,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Float16,0.0038738250732421,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,BFloat16,0.0020065307617187,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Float32,0.0035090446472167,1.0,0.8944186261603968,8.060863587642749e-05,0.9999999701976776,0.0,0.7999923453336404,0.2664807596683249,False,"[0.20000000298023224, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.19999998807907104]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Float64,0.0001673698425292,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.2000000223430693, 0.1999999909747495, 0.20000000548566796, 0.19999998761591523, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Posit8,0.0020694732666015,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Posit12,0.0025732517242431,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Posit16,0.0031967163085937,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Posit20,0.004265546798706,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Posit24,0.0054059028625488,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Posit32,0.0074207782745361,1.0,0.894418610958141,8.060864067704928e-05,1.0,0.0,0.7999923257758663,0.2664867310068398,False,"[0.2000000225380063, 0.19999999087303877, 0.20000000577419996, 0.19999998714774847, 0.1999999936670065]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,frobenius,1.0,Posit64,0.0293550491333007,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Float16,0.0036840438842773,1.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,BFloat16,0.002244234085083,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Float32,0.0035579204559326,1.0,0.8944186261603968,8.060863587642749e-05,0.9999999701976776,0.0,0.7999923453336404,0.2664807596683249,False,"[0.20000000298023224, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.19999998807907104]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Float64,0.0001695156097412,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.2000000223430693, 0.1999999909747495, 0.20000000548566796, 0.19999998761591523, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Posit8,0.0023455619812011,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Posit12,0.0025584697723388,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Posit16,0.0032188892364501,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Posit20,0.0042717456817626,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Posit24,0.0058300495147705,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Posit32,0.00777268409729,1.0,0.894418610958141,8.060864067704928e-05,1.0,0.0,0.7999923257758663,0.2664867310068398,False,"[0.2000000225380063, 0.19999999087303877, 0.20000000577419996, 0.19999998714774847, 0.1999999936670065]"
Synthetic: Alta Correlacion (rho=0.9999),0.001,True,pow2,1.0,Posit64,0.0292222499847412,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,,1.0,Skfolio (Float64),0.0066113471984863,,0.0,8.03944002678629e-05,1.0,0.0,0.0,0.0,False,"[0.9999923483138726, 1.4256138507136172e-06, 3.4035357783954785e-06, 1.300477587342343e-06, 1.5220589107955164e-06]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Float16,1.115699052810669,10000.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,BFloat16,0.0019824504852294,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Float32,0.0035629272460937,1.0,0.8944186028363967,8.060864307769935e-05,1.0000000149011612,0.0,0.799992315531318,0.2664897170979912,False,"[0.20000003278255463, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.20000000298023224]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Float64,0.0004317760467529,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Posit8,0.0024797916412353,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Posit12,0.0022332668304443,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Posit16,0.0034985542297363,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Posit20,0.0043926239013671,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Posit24,0.0059101581573486,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Posit32,0.0078334808349609,1.0,0.8944186115828928,8.060864112774433e-05,1.0000000027939675,0.0,0.7999923257758663,0.2664872916118682,False,"[0.2000000225380063, 0.19999999180436134, 0.20000000577419996, 0.19999998807907104, 0.19999999459832907]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,none,1.0,Posit64,0.0378293991088867,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Float16,1.0407953262329102,10000.0,0.8944186428204898,8.056928580203841e-05,0.999755859375,0.0,0.8000411764388726,0.2175344720438525,False,"[0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875, 0.199951171875]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,BFloat16,0.0018563270568847,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Float32,0.003394603729248,1.0,0.8944186028363967,8.060864307769935e-05,1.0000000149011612,0.0,0.799992315531318,0.2664897170979912,False,"[0.20000003278255463, 0.19999998807907104, 0.20000000298023224, 0.19999998807907104, 0.20000000298023224]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Float64,0.0001626014709472,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Posit8,0.0020461082458496,1.0,0.894445931752679,8.314734055055414e-05,1.015625,0.0,0.7968673483138726,3.42429357457588,False,"[0.203125, 0.203125, 0.203125, 0.203125, 0.203125]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Posit12,0.0025577545166015,1.0,0.8944187427814676,8.076615631095224e-05,1.0009765625,0.0,0.7997970358138726,0.462415344664182,False,"[0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125, 0.2001953125]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Posit16,0.0033621788024902,1.0,0.8944186365729283,8.061848090747285e-05,1.00006103515625,0.0,0.7999801412826226,0.2787266760661819,False,"[0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125, 0.20001220703125]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Posit20,0.0041537284851074,1.0,0.8944186361580512,8.060925568151905e-05,1.0000038146972656,0.0,0.7999915853744195,0.267251715219321,False,"[0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312, 0.20000076293945312]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Posit24,0.0057475566864013,1.0,0.8944186361564306,8.060867912242335e-05,1.000000238418579,0.0,0.7999923006301568,0.2665345519669314,False,"[0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582, 0.20000004768371582]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Posit32,0.0077614784240722,1.0,0.8944186115828928,8.060864112774433e-05,1.0000000027939675,0.0,0.7999923257758663,0.2664872916118682,False,"[0.2000000225380063, 0.19999999180436134, 0.20000000577419996, 0.19999998807907104, 0.19999999459832907]"
Synthetic: Alta Correlacion (rho=0.9999),0.0001,False,manual,100.0,Posit64,0.0292301177978515,1.0,0.894418611176088,8.060864067717028e-05,1.0,0.0,0.7999923259708033,0.266486731157344,False,"[0.20000002234306932, 0.1999999909747495, 0.20000000548566793, 0.1999999876159152, 0.19999999358059803]"
